id,method,variable,language,dictionary,value,confidence,repetition
150760841,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
150760841,dictionary,GenInq_google,google,GenInq,-1,NA,NA
150760841,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
150760841,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150760841,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
150760841,dictionary,LMD_google,google,LMD,0,NA,NA
150760841,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
150760841,dictionary,LSD_google,google,LSD,-1,NA,NA
150760841,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
150760841,dictionary,muddiman_google,google,muddiman,0,NA,NA
150760841,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150760841,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
150760841,dictionary,nrc_google,google,nrc,-1,NA,NA
150760841,dictionary,nrc_nl,nl,nrc,0,NA,NA
150760841,dictionary,RID_deepl,deepl,RID,0,NA,NA
150760841,dictionary,RID_google,google,RID,0,NA,NA
150760842,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
150760842,dictionary,AFINN_google,google,AFINN,-1,NA,NA
150760842,dictionary,db_deepl,deepl,db,0,NA,NA
150760842,dictionary,db_google,google,db,0,NA,NA
150760842,dictionary,db_nl,nl,db,0,NA,NA
150760842,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
150760842,dictionary,GenInq_google,google,GenInq,-2,NA,NA
150760842,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
150760842,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
150760842,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
150760842,dictionary,LMD_google,google,LMD,-1,NA,NA
150760842,dictionary,LSD_deepl,deepl,LSD,-2,NA,NA
150760842,dictionary,LSD_google,google,LSD,-2,NA,NA
150760842,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
150760842,dictionary,muddiman_google,google,muddiman,0,NA,NA
150760842,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150760842,dictionary,nrc_deepl,deepl,nrc,-3,NA,NA
150760842,dictionary,nrc_google,google,nrc,-3,NA,NA
150760842,dictionary,nrc_nl,nl,nrc,0,NA,NA
150760842,dictionary,RID_deepl,deepl,RID,0,NA,NA
150760842,dictionary,RID_google,google,RID,0,NA,NA
150761251,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
150761251,dictionary,AFINN_google,google,AFINN,0,NA,NA
150761251,dictionary,db_deepl,deepl,db,0,NA,NA
150761251,dictionary,db_google,google,db,0,NA,NA
150761251,dictionary,db_nl,nl,db,0,NA,NA
150761251,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
150761251,dictionary,GenInq_google,google,GenInq,-2,NA,NA
150761251,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
150761251,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150761251,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
150761251,dictionary,LMD_google,google,LMD,0,NA,NA
150761251,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
150761251,dictionary,LSD_google,google,LSD,0,NA,NA
150761251,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
150761251,dictionary,muddiman_google,google,muddiman,0,NA,NA
150761251,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150761251,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
150761251,dictionary,nrc_google,google,nrc,5,NA,NA
150761251,dictionary,nrc_nl,nl,nrc,1,NA,NA
150761251,dictionary,RID_deepl,deepl,RID,0,NA,NA
150761251,dictionary,RID_google,google,RID,1,NA,NA
150761497,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
150761497,dictionary,AFINN_google,google,AFINN,0,NA,NA
150761497,dictionary,db_deepl,deepl,db,0,NA,NA
150761497,dictionary,db_google,google,db,0,NA,NA
150761497,dictionary,db_nl,nl,db,0,NA,NA
150761497,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
150761497,dictionary,GenInq_google,google,GenInq,0,NA,NA
150761497,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
150761497,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150761497,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
150761497,dictionary,LMD_google,google,LMD,0,NA,NA
150761497,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
150761497,dictionary,LSD_google,google,LSD,-1,NA,NA
150761497,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
150761497,dictionary,muddiman_google,google,muddiman,0,NA,NA
150761497,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150761497,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
150761497,dictionary,nrc_google,google,nrc,0,NA,NA
150761497,dictionary,nrc_nl,nl,nrc,1,NA,NA
150761497,dictionary,RID_deepl,deepl,RID,0,NA,NA
150761497,dictionary,RID_google,google,RID,0,NA,NA
150761515,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
150761515,dictionary,AFINN_google,google,AFINN,-1,NA,NA
150761515,dictionary,db_deepl,deepl,db,0,NA,NA
150761515,dictionary,db_google,google,db,0,NA,NA
150761515,dictionary,db_nl,nl,db,0,NA,NA
150761515,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
150761515,dictionary,GenInq_google,google,GenInq,0,NA,NA
150761515,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
150761515,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150761515,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
150761515,dictionary,LMD_google,google,LMD,-1,NA,NA
150761515,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
150761515,dictionary,LSD_google,google,LSD,0,NA,NA
150761515,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
150761515,dictionary,muddiman_google,google,muddiman,-1,NA,NA
150761515,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
150761515,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
150761515,dictionary,nrc_google,google,nrc,2,NA,NA
150761515,dictionary,nrc_nl,nl,nrc,0,NA,NA
150761515,dictionary,RID_deepl,deepl,RID,0,NA,NA
150761515,dictionary,RID_google,google,RID,0,NA,NA
150761558,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
150761558,dictionary,AFINN_google,google,AFINN,1,NA,NA
150761558,dictionary,db_deepl,deepl,db,0,NA,NA
150761558,dictionary,db_google,google,db,0,NA,NA
150761558,dictionary,db_nl,nl,db,0,NA,NA
150761558,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
150761558,dictionary,GenInq_google,google,GenInq,0,NA,NA
150761558,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
150761558,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150761558,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
150761558,dictionary,LMD_google,google,LMD,-1,NA,NA
150761558,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
150761558,dictionary,LSD_google,google,LSD,0,NA,NA
150761558,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
150761558,dictionary,muddiman_google,google,muddiman,-1,NA,NA
150761558,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
150761558,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
150761558,dictionary,nrc_google,google,nrc,1,NA,NA
150761558,dictionary,nrc_nl,nl,nrc,0,NA,NA
150761558,dictionary,RID_deepl,deepl,RID,0,NA,NA
150761558,dictionary,RID_google,google,RID,0,NA,NA
150761686,dictionary,AFINN_deepl,deepl,AFINN,-2,NA,NA
150761686,dictionary,AFINN_google,google,AFINN,-2,NA,NA
150761686,dictionary,db_deepl,deepl,db,0,NA,NA
150761686,dictionary,db_google,google,db,-1,NA,NA
150761686,dictionary,db_nl,nl,db,0,NA,NA
150761686,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
150761686,dictionary,GenInq_google,google,GenInq,-1,NA,NA
150761686,dictionary,HuLiu_deepl,deepl,HuLiu,-2,NA,NA
150761686,dictionary,HuLiu_google,google,HuLiu,-2,NA,NA
150761686,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
150761686,dictionary,LMD_google,google,LMD,-2,NA,NA
150761686,dictionary,LSD_deepl,deepl,LSD,-2,NA,NA
150761686,dictionary,LSD_google,google,LSD,-2,NA,NA
150761686,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
150761686,dictionary,muddiman_google,google,muddiman,-1,NA,NA
150761686,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
150761686,dictionary,nrc_deepl,deepl,nrc,-4,NA,NA
150761686,dictionary,nrc_google,google,nrc,-4,NA,NA
150761686,dictionary,nrc_nl,nl,nrc,-4,NA,NA
150761686,dictionary,RID_deepl,deepl,RID,-1,NA,NA
150761686,dictionary,RID_google,google,RID,-1,NA,NA
150761781,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
150761781,dictionary,AFINN_google,google,AFINN,-1,NA,NA
150761781,dictionary,db_deepl,deepl,db,0,NA,NA
150761781,dictionary,db_google,google,db,0,NA,NA
150761781,dictionary,db_nl,nl,db,0,NA,NA
150761781,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
150761781,dictionary,GenInq_google,google,GenInq,-1,NA,NA
150761781,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
150761781,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
150761781,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
150761781,dictionary,LMD_google,google,LMD,0,NA,NA
150761781,dictionary,LSD_deepl,deepl,LSD,-3,NA,NA
150761781,dictionary,LSD_google,google,LSD,-3,NA,NA
150761781,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
150761781,dictionary,muddiman_google,google,muddiman,-1,NA,NA
150761781,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150761781,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
150761781,dictionary,nrc_google,google,nrc,-2,NA,NA
150761781,dictionary,nrc_nl,nl,nrc,0,NA,NA
150761781,dictionary,RID_deepl,deepl,RID,0,NA,NA
150761781,dictionary,RID_google,google,RID,0,NA,NA
150761828,dictionary,AFINN_deepl,deepl,AFINN,-2,NA,NA
150761828,dictionary,AFINN_google,google,AFINN,-2,NA,NA
150761828,dictionary,db_deepl,deepl,db,0,NA,NA
150761828,dictionary,db_google,google,db,0,NA,NA
150761828,dictionary,db_nl,nl,db,0,NA,NA
150761828,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
150761828,dictionary,GenInq_google,google,GenInq,0,NA,NA
150761828,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
150761828,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150761828,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
150761828,dictionary,LMD_google,google,LMD,-1,NA,NA
150761828,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
150761828,dictionary,LSD_google,google,LSD,-1,NA,NA
150761828,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
150761828,dictionary,muddiman_google,google,muddiman,-1,NA,NA
150761828,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150761828,dictionary,nrc_deepl,deepl,nrc,-4,NA,NA
150761828,dictionary,nrc_google,google,nrc,-4,NA,NA
150761828,dictionary,nrc_nl,nl,nrc,-1,NA,NA
150761828,dictionary,RID_deepl,deepl,RID,0,NA,NA
150761828,dictionary,RID_google,google,RID,0,NA,NA
150762167,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
150762167,dictionary,AFINN_google,google,AFINN,0,NA,NA
150762167,dictionary,db_deepl,deepl,db,0,NA,NA
150762167,dictionary,db_google,google,db,0,NA,NA
150762167,dictionary,db_nl,nl,db,0,NA,NA
150762167,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
150762167,dictionary,GenInq_google,google,GenInq,0,NA,NA
150762167,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
150762167,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
150762167,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
150762167,dictionary,LMD_google,google,LMD,0,NA,NA
150762167,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
150762167,dictionary,LSD_google,google,LSD,0,NA,NA
150762167,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
150762167,dictionary,muddiman_google,google,muddiman,0,NA,NA
150762167,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
150762167,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
150762167,dictionary,nrc_google,google,nrc,0,NA,NA
150762167,dictionary,nrc_nl,nl,nrc,-1,NA,NA
150762167,dictionary,RID_deepl,deepl,RID,0,NA,NA
150762167,dictionary,RID_google,google,RID,0,NA,NA
163416476,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
163416476,dictionary,AFINN_google,google,AFINN,0,NA,NA
163416476,dictionary,db_deepl,deepl,db,0,NA,NA
163416476,dictionary,db_google,google,db,0,NA,NA
163416476,dictionary,db_nl,nl,db,0,NA,NA
163416476,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
163416476,dictionary,GenInq_google,google,GenInq,1,NA,NA
163416476,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
163416476,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
163416476,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
163416476,dictionary,LMD_google,google,LMD,0,NA,NA
163416476,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
163416476,dictionary,LSD_google,google,LSD,0,NA,NA
163416476,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
163416476,dictionary,muddiman_google,google,muddiman,0,NA,NA
163416476,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
163416476,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
163416476,dictionary,nrc_google,google,nrc,0,NA,NA
163416476,dictionary,nrc_nl,nl,nrc,0,NA,NA
163416476,dictionary,RID_deepl,deepl,RID,0,NA,NA
163416476,dictionary,RID_google,google,RID,0,NA,NA
163450725,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
163450725,dictionary,AFINN_google,google,AFINN,1,NA,NA
163450725,dictionary,db_deepl,deepl,db,0,NA,NA
163450725,dictionary,db_google,google,db,0,NA,NA
163450725,dictionary,db_nl,nl,db,0,NA,NA
163450725,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
163450725,dictionary,GenInq_google,google,GenInq,1,NA,NA
163450725,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
163450725,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
163450725,dictionary,LMD_deepl,deepl,LMD,1,NA,NA
163450725,dictionary,LMD_google,google,LMD,1,NA,NA
163450725,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
163450725,dictionary,LSD_google,google,LSD,1,NA,NA
163450725,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
163450725,dictionary,muddiman_google,google,muddiman,1,NA,NA
163450725,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
163450725,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
163450725,dictionary,nrc_google,google,nrc,3,NA,NA
163450725,dictionary,nrc_nl,nl,nrc,3,NA,NA
163450725,dictionary,RID_deepl,deepl,RID,0,NA,NA
163450725,dictionary,RID_google,google,RID,0,NA,NA
163464790,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
163464790,dictionary,AFINN_google,google,AFINN,-1,NA,NA
163464790,dictionary,db_deepl,deepl,db,0,NA,NA
163464790,dictionary,db_google,google,db,0,NA,NA
163464790,dictionary,db_nl,nl,db,0,NA,NA
163464790,dictionary,GenInq_deepl,deepl,GenInq,-3,NA,NA
163464790,dictionary,GenInq_google,google,GenInq,-3,NA,NA
163464790,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
163464790,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
163464790,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
163464790,dictionary,LMD_google,google,LMD,0,NA,NA
163464790,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
163464790,dictionary,LSD_google,google,LSD,0,NA,NA
163464790,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
163464790,dictionary,muddiman_google,google,muddiman,1,NA,NA
163464790,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
163464790,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
163464790,dictionary,nrc_google,google,nrc,-1,NA,NA
163464790,dictionary,nrc_nl,nl,nrc,-1,NA,NA
163464790,dictionary,RID_deepl,deepl,RID,0,NA,NA
163464790,dictionary,RID_google,google,RID,0,NA,NA
163464792,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
163464792,dictionary,AFINN_google,google,AFINN,-1,NA,NA
163464792,dictionary,db_deepl,deepl,db,0,NA,NA
163464792,dictionary,db_google,google,db,0,NA,NA
163464792,dictionary,db_nl,nl,db,0,NA,NA
163464792,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
163464792,dictionary,GenInq_google,google,GenInq,0,NA,NA
163464792,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
163464792,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
163464792,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
163464792,dictionary,LMD_google,google,LMD,0,NA,NA
163464792,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
163464792,dictionary,LSD_google,google,LSD,1,NA,NA
163464792,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
163464792,dictionary,muddiman_google,google,muddiman,0,NA,NA
163464792,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
163464792,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
163464792,dictionary,nrc_google,google,nrc,2,NA,NA
163464792,dictionary,nrc_nl,nl,nrc,2,NA,NA
163464792,dictionary,RID_deepl,deepl,RID,0,NA,NA
163464792,dictionary,RID_google,google,RID,0,NA,NA
163464805,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
163464805,dictionary,AFINN_google,google,AFINN,-1,NA,NA
163464805,dictionary,db_deepl,deepl,db,0,NA,NA
163464805,dictionary,db_google,google,db,0,NA,NA
163464805,dictionary,db_nl,nl,db,0,NA,NA
163464805,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
163464805,dictionary,GenInq_google,google,GenInq,1,NA,NA
163464805,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
163464805,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
163464805,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
163464805,dictionary,LMD_google,google,LMD,0,NA,NA
163464805,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
163464805,dictionary,LSD_google,google,LSD,1,NA,NA
163464805,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
163464805,dictionary,muddiman_google,google,muddiman,0,NA,NA
163464805,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
163464805,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
163464805,dictionary,nrc_google,google,nrc,2,NA,NA
163464805,dictionary,nrc_nl,nl,nrc,-1,NA,NA
163464805,dictionary,RID_deepl,deepl,RID,0,NA,NA
163464805,dictionary,RID_google,google,RID,0,NA,NA
163464814,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
163464814,dictionary,AFINN_google,google,AFINN,-1,NA,NA
163464814,dictionary,db_deepl,deepl,db,0,NA,NA
163464814,dictionary,db_google,google,db,0,NA,NA
163464814,dictionary,db_nl,nl,db,0,NA,NA
163464814,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
163464814,dictionary,GenInq_google,google,GenInq,0,NA,NA
163464814,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
163464814,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
163464814,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
163464814,dictionary,LMD_google,google,LMD,-1,NA,NA
163464814,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
163464814,dictionary,LSD_google,google,LSD,0,NA,NA
163464814,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
163464814,dictionary,muddiman_google,google,muddiman,0,NA,NA
163464814,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
163464814,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
163464814,dictionary,nrc_google,google,nrc,0,NA,NA
163464814,dictionary,nrc_nl,nl,nrc,0,NA,NA
163464814,dictionary,RID_deepl,deepl,RID,0,NA,NA
163464814,dictionary,RID_google,google,RID,0,NA,NA
163500016,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
163500016,dictionary,AFINN_google,google,AFINN,0,NA,NA
163500016,dictionary,db_deepl,deepl,db,0,NA,NA
163500016,dictionary,db_google,google,db,0,NA,NA
163500016,dictionary,db_nl,nl,db,0,NA,NA
163500016,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
163500016,dictionary,GenInq_google,google,GenInq,0,NA,NA
163500016,dictionary,HuLiu_deepl,deepl,HuLiu,2,NA,NA
163500016,dictionary,HuLiu_google,google,HuLiu,3,NA,NA
163500016,dictionary,LMD_deepl,deepl,LMD,-3,NA,NA
163500016,dictionary,LMD_google,google,LMD,-1,NA,NA
163500016,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
163500016,dictionary,LSD_google,google,LSD,1,NA,NA
163500016,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
163500016,dictionary,muddiman_google,google,muddiman,0,NA,NA
163500016,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
163500016,dictionary,nrc_deepl,deepl,nrc,-3,NA,NA
163500016,dictionary,nrc_google,google,nrc,-2,NA,NA
163500016,dictionary,nrc_nl,nl,nrc,1,NA,NA
163500016,dictionary,RID_deepl,deepl,RID,0,NA,NA
163500016,dictionary,RID_google,google,RID,0,NA,NA
163500024,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
163500024,dictionary,AFINN_google,google,AFINN,0,NA,NA
163500024,dictionary,db_deepl,deepl,db,0,NA,NA
163500024,dictionary,db_google,google,db,0,NA,NA
163500024,dictionary,db_nl,nl,db,0,NA,NA
163500024,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
163500024,dictionary,GenInq_google,google,GenInq,-1,NA,NA
163500024,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
163500024,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
163500024,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
163500024,dictionary,LMD_google,google,LMD,-1,NA,NA
163500024,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
163500024,dictionary,LSD_google,google,LSD,0,NA,NA
163500024,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
163500024,dictionary,muddiman_google,google,muddiman,0,NA,NA
163500024,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
163500024,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
163500024,dictionary,nrc_google,google,nrc,0,NA,NA
163500024,dictionary,nrc_nl,nl,nrc,-1,NA,NA
163500024,dictionary,RID_deepl,deepl,RID,0,NA,NA
163500024,dictionary,RID_google,google,RID,0,NA,NA
163500076,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
163500076,dictionary,AFINN_google,google,AFINN,0,NA,NA
163500076,dictionary,db_deepl,deepl,db,1,NA,NA
163500076,dictionary,db_google,google,db,0,NA,NA
163500076,dictionary,db_nl,nl,db,0,NA,NA
163500076,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
163500076,dictionary,GenInq_google,google,GenInq,1,NA,NA
163500076,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
163500076,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
163500076,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
163500076,dictionary,LMD_google,google,LMD,1,NA,NA
163500076,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
163500076,dictionary,LSD_google,google,LSD,0,NA,NA
163500076,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
163500076,dictionary,muddiman_google,google,muddiman,1,NA,NA
163500076,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
163500076,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
163500076,dictionary,nrc_google,google,nrc,-1,NA,NA
163500076,dictionary,nrc_nl,nl,nrc,0,NA,NA
163500076,dictionary,RID_deepl,deepl,RID,0,NA,NA
163500076,dictionary,RID_google,google,RID,0,NA,NA
163500101,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
163500101,dictionary,AFINN_google,google,AFINN,-1,NA,NA
163500101,dictionary,db_deepl,deepl,db,0,NA,NA
163500101,dictionary,db_google,google,db,0,NA,NA
163500101,dictionary,db_nl,nl,db,0,NA,NA
163500101,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
163500101,dictionary,GenInq_google,google,GenInq,-1,NA,NA
163500101,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
163500101,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
163500101,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
163500101,dictionary,LMD_google,google,LMD,-1,NA,NA
163500101,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
163500101,dictionary,LSD_google,google,LSD,-1,NA,NA
163500101,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
163500101,dictionary,muddiman_google,google,muddiman,0,NA,NA
163500101,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
163500101,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
163500101,dictionary,nrc_google,google,nrc,0,NA,NA
163500101,dictionary,nrc_nl,nl,nrc,-2,NA,NA
163500101,dictionary,RID_deepl,deepl,RID,0,NA,NA
163500101,dictionary,RID_google,google,RID,0,NA,NA
164107285,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
164107285,dictionary,AFINN_google,google,AFINN,0,NA,NA
164107285,dictionary,db_deepl,deepl,db,0,NA,NA
164107285,dictionary,db_google,google,db,0,NA,NA
164107285,dictionary,db_nl,nl,db,0,NA,NA
164107285,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
164107285,dictionary,GenInq_google,google,GenInq,0,NA,NA
164107285,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
164107285,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
164107285,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
164107285,dictionary,LMD_google,google,LMD,-1,NA,NA
164107285,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
164107285,dictionary,LSD_google,google,LSD,-1,NA,NA
164107285,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
164107285,dictionary,muddiman_google,google,muddiman,0,NA,NA
164107285,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
164107285,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
164107285,dictionary,nrc_google,google,nrc,-2,NA,NA
164107285,dictionary,nrc_nl,nl,nrc,0,NA,NA
164107285,dictionary,RID_deepl,deepl,RID,0,NA,NA
164107285,dictionary,RID_google,google,RID,0,NA,NA
164107322,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
164107322,dictionary,AFINN_google,google,AFINN,-1,NA,NA
164107322,dictionary,db_deepl,deepl,db,0,NA,NA
164107322,dictionary,db_google,google,db,0,NA,NA
164107322,dictionary,db_nl,nl,db,0,NA,NA
164107322,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
